Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:21:12;ALLOW;UDP;10.25.34.132;193.170.234.182;58326;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:20;ALLOW;UDP;10.25.34.132;193.170.234.182;51059;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:20;ALLOW;TCP;10.25.34.132;20.199.120.182;50227;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:31;DROP;TCP;10.25.34.132;13.32.12.64;50228;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:31;DROP;TCP;10.25.34.132;13.32.12.64;50229;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:31;DROP;TCP;10.25.34.132;13.32.12.64;50230;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:33;DROP;TCP;10.25.34.132;13.32.12.64;50231;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:33;DROP;TCP;10.25.34.132;13.32.12.64;50232;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:55;ALLOW;UDP;10.25.34.132;193.170.234.182;57059;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:55;ALLOW;UDP;10.25.34.132;193.170.234.182;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:55;DROP;TCP;10.25.34.132;104.103.88.181;50233;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:55;DROP;TCP;10.25.34.132;104.103.88.181;50234;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:55;DROP;TCP;10.25.34.132;104.103.88.181;50235;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:55;DROP;TCP;10.25.34.132;104.103.88.181;50236;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:55;DROP;TCP;10.25.34.132;104.103.88.181;50237;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:55;DROP;TCP;10.25.34.132;104.103.88.181;50238;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:23:15;ALLOW;UDP;10.25.34.135;224.0.0.251;5353;5353;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:23:15;ALLOW;UDP;10.25.34.135;224.0.0.252;49983;5355;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:24:14;ALLOW;UDP;10.25.34.132;193.170.234.182;56780;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:24:23;ALLOW;UDP;10.25.34.132;193.170.234.182;50193;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:24:23;DROP;TCP;10.25.34.132;18.200.1.21;50239;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:24:23;ALLOW;UDP;10.25.34.132;193.170.234.182;53903;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:24:23;DROP;TCP;10.25.34.132;13.32.12.20;50240;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:24:30;DROP;TCP;10.25.34.132;18.200.1.21;50241;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:24:30;ALLOW;UDP;10.25.34.132;193.170.234.182;53904;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:24:30;DROP;TCP;10.25.34.132;18.200.1.21;50242;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:24:30;DROP;TCP;10.25.34.132;18.200.1.3;50243;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:24:30;ALLOW;UDP;10.25.34.132;1.1.1.1;64892;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:24:30;ALLOW;UDP;10.25.34.132;1.1.1.1;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:24:31;ALLOW;UDP;10.25.34.132;1.1.1.1;55656;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:24:32;ALLOW;UDP;10.25.34.132;193.170.234.182;55645;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:24:32;DROP;TCP;10.25.34.132;13.32.12.64;50244;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:24:33;ALLOW;UDP;10.25.34.132;1.1.1.1;55646;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:24:37;ALLOW;UDP;10.25.34.132;1.1.1.1;58112;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:24:42;ALLOW;UDP;10.25.34.141;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:24:45;ALLOW;UDP;10.25.34.132;1.0.0.1;53473;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:24:45;ALLOW;UDP;10.25.34.132;1.0.0.1;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:24:46;ALLOW;UDP;10.25.34.132;1.0.0.1;60896;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:24:48;ALLOW;UDP;10.25.34.132;1.0.0.1;51000;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:24:52;ALLOW;UDP;10.25.34.132;1.0.0.1;54242;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:24:53;ALLOW;UDP;10.25.34.132;193.170.234.183;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:00;ALLOW;UDP;10.25.34.132;9.9.9.10;57343;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:00;ALLOW;UDP;10.25.34.132;9.9.9.10;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:01;ALLOW;UDP;10.25.34.132;9.9.9.10;61614;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:03;ALLOW;UDP;10.25.34.132;9.9.9.10;60236;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:04;ALLOW;UDP;10.25.34.132;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:25:07;ALLOW;UDP;10.25.34.132;9.9.9.10;62063;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:15;ALLOW;UDP;10.25.34.132;149.112.112.10;59539;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:15;ALLOW;UDP;10.25.34.132;149.112.112.10;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:16;ALLOW;UDP;10.25.34.132;149.112.112.10;60586;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:18;ALLOW;UDP;10.25.34.132;149.112.112.10;57838;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:22;ALLOW;UDP;10.25.34.132;149.112.112.10;61321;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:30;ALLOW;UDP;10.25.34.132;8.8.8.8;52779;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:30;ALLOW;UDP;10.25.34.132;8.8.8.8;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:31;ALLOW;UDP;10.25.34.132;8.8.8.8;53591;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:33;ALLOW;UDP;10.25.34.132;8.8.8.8;54502;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:34;ALLOW;TCP;10.25.34.132;193.170.234.15;50245;8822;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:25:34;ALLOW;UDP;10.25.34.132;193.170.234.15;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:54;ALLOW;TCP;127.0.0.1;127.0.0.1;50247;50246;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:25:54;ALLOW;TCP;127.0.0.1;127.0.0.1;50247;50246;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:25:54;ALLOW;TCP;127.0.0.1;127.0.0.1;50249;50248;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:25:54;ALLOW;TCP;127.0.0.1;127.0.0.1;50249;50248;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:25:54;ALLOW;TCP;127.0.0.1;127.0.0.1;50251;50250;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:25:54;ALLOW;TCP;127.0.0.1;127.0.0.1;50251;50250;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:25:59;ALLOW;UDP;10.25.34.132;193.170.234.182;51653;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:59;DROP;TCP;10.25.34.132;13.32.12.39;50252;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:25:59;ALLOW;TCP;127.0.0.1;127.0.0.1;50254;50253;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:25:59;ALLOW;TCP;127.0.0.1;127.0.0.1;50254;50253;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:25:59;ALLOW;TCP;127.0.0.1;127.0.0.1;50256;50255;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:25:59;ALLOW;TCP;127.0.0.1;127.0.0.1;50256;50255;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:25:59;ALLOW;TCP;127.0.0.1;127.0.0.1;50258;50257;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:25:59;ALLOW;TCP;127.0.0.1;127.0.0.1;50258;50257;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:25:59;ALLOW;TCP;127.0.0.1;127.0.0.1;50260;50259;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:25:59;ALLOW;TCP;127.0.0.1;127.0.0.1;50260;50259;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:25:59;ALLOW;TCP;127.0.0.1;127.0.0.1;50262;50261;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:25:59;ALLOW;TCP;127.0.0.1;127.0.0.1;50262;50261;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:25:59;ALLOW;TCP;127.0.0.1;127.0.0.1;50264;50263;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:25:59;ALLOW;TCP;127.0.0.1;127.0.0.1;50264;50263;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:25:59;ALLOW;TCP;127.0.0.1;127.0.0.1;50266;50265;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:25:59;ALLOW;TCP;127.0.0.1;127.0.0.1;50266;50265;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:25:59;ALLOW;TCP;127.0.0.1;127.0.0.1;50268;50267;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:25:59;ALLOW;TCP;127.0.0.1;127.0.0.1;50268;50267;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:26:00;ALLOW;UDP;10.25.34.132;193.170.234.182;58690;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:00;ALLOW;UDP;10.25.34.132;193.170.234.183;58690;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:00;DROP;TCP;10.25.34.132;18.200.1.21;50269;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:02;ALLOW;UDP;10.25.34.132;193.170.234.182;60010;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:02;DROP;TCP;10.25.34.132;168.62.224.13;50270;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:03;ALLOW;UDP;10.25.34.132;193.170.234.182;61746;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:03;DROP;TCP;10.25.34.132;13.32.12.33;50271;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:06;ALLOW;UDP;10.25.34.132;193.170.234.182;61747;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:06;ALLOW;TCP;10.25.34.132;193.170.234.15;50272;8822;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:07;DROP;TCP;10.25.34.132;13.32.12.33;50273;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:07;DROP;TCP;10.25.34.132;13.32.12.33;50274;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:07;DROP;TCP;10.25.34.132;13.32.12.33;50275;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:17;ALLOW;TCP;10.25.34.132;193.170.234.15;50276;8822;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:40;ALLOW;TCP;127.0.0.1;127.0.0.1;50278;50277;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:40;ALLOW;TCP;127.0.0.1;127.0.0.1;50278;50277;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:26:40;ALLOW;TCP;127.0.0.1;127.0.0.1;50280;50279;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:40;ALLOW;TCP;127.0.0.1;127.0.0.1;50280;50279;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:26:40;ALLOW;TCP;127.0.0.1;127.0.0.1;50282;50281;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:40;ALLOW;TCP;127.0.0.1;127.0.0.1;50282;50281;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:26:45;ALLOW;TCP;127.0.0.1;127.0.0.1;50284;50283;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:45;ALLOW;TCP;127.0.0.1;127.0.0.1;50284;50283;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:26:45;ALLOW;TCP;127.0.0.1;127.0.0.1;50286;50285;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:45;ALLOW;TCP;127.0.0.1;127.0.0.1;50286;50285;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:26:45;ALLOW;TCP;127.0.0.1;127.0.0.1;50288;50287;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:45;ALLOW;TCP;127.0.0.1;127.0.0.1;50288;50287;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:26:45;ALLOW;TCP;127.0.0.1;127.0.0.1;50290;50289;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:45;ALLOW;TCP;127.0.0.1;127.0.0.1;50290;50289;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:26:45;ALLOW;TCP;127.0.0.1;127.0.0.1;50292;50291;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:45;ALLOW;TCP;127.0.0.1;127.0.0.1;50292;50291;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:26:45;ALLOW;TCP;127.0.0.1;127.0.0.1;50294;50293;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:45;ALLOW;TCP;127.0.0.1;127.0.0.1;50294;50293;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:26:45;ALLOW;TCP;127.0.0.1;127.0.0.1;50296;50295;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:45;ALLOW;TCP;127.0.0.1;127.0.0.1;50296;50295;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:26:45;ALLOW;TCP;127.0.0.1;127.0.0.1;50298;50297;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:45;ALLOW;TCP;127.0.0.1;127.0.0.1;50298;50297;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:26:45;ALLOW;UDP;10.25.34.132;193.170.234.182;53883;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:45;DROP;TCP;10.25.34.132;13.32.12.106;50299;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:47;DROP;TCP;10.25.34.132;13.32.12.33;50300;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:48;DROP;TCP;10.25.34.132;18.200.1.21;50301;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:48;DROP;TCP;10.25.34.132;13.32.12.33;50302;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:48;DROP;TCP;10.25.34.132;13.32.12.33;50303;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:49;DROP;TCP;10.25.34.132;168.62.224.13;50304;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:49;DROP;TCP;10.25.34.132;13.32.12.33;50305;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:50;DROP;TCP;10.25.34.132;13.32.12.33;50306;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:52;ALLOW;UDP;10.25.34.132;193.170.234.182;53884;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:52;ALLOW;TCP;10.25.34.132;193.170.234.15;50307;8822;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:52;ALLOW;TCP;10.25.34.132;193.170.234.15;50308;8822;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:55;DROP;TCP;10.25.34.132;13.32.12.33;50309;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:55;DROP;TCP;10.25.34.132;13.32.12.33;50310;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:55;DROP;TCP;10.25.34.132;13.32.12.33;50311;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:56;DROP;TCP;10.25.34.132;13.32.12.33;50312;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:56;DROP;TCP;10.25.34.132;13.32.12.33;50313;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:56;DROP;TCP;10.25.34.132;13.32.12.33;50314;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:16;DROP;TCP;10.25.34.132;18.200.1.21;50315;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:16;ALLOW;UDP;10.25.34.132;193.170.234.182;52069;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:16;DROP;TCP;10.25.34.132;13.32.12.15;50316;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:22;ALLOW;UDP;10.25.34.132;193.170.234.182;55784;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:22;DROP;TCP;10.25.34.132;13.32.12.33;50317;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:23;DROP;TCP;10.25.34.132;13.32.12.33;50318;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:23;DROP;TCP;10.25.34.132;13.32.12.33;50319;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:23;DROP;TCP;10.25.34.132;13.32.12.33;50320;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:32;ALLOW;UDP;10.25.34.132;193.170.234.182;63917;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:32;DROP;TCP;10.25.34.132;52.219.170.106;50321;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:32;DROP;TCP;10.25.34.132;52.219.170.106;50322;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:32;DROP;TCP;10.25.34.132;52.219.170.106;50323;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:32;DROP;TCP;10.25.34.132;52.219.170.106;50324;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:32;DROP;TCP;10.25.34.132;52.219.170.106;50325;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:32;DROP;TCP;10.25.34.132;52.219.170.106;50326;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:32;DROP;TCP;10.25.34.132;52.219.170.106;50327;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:32;DROP;TCP;10.25.34.132;52.219.170.106;50328;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:53;ALLOW;UDP;10.25.34.132;193.170.234.182;59682;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:53;ALLOW;TCP;10.25.34.132;193.170.234.138;50329;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:53;ALLOW;UDP;10.25.34.132;193.170.234.182;55056;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:53;ALLOW;UDP;10.25.34.132;193.170.234.138;55057;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:53;ALLOW;TCP;10.25.34.132;193.170.234.138;50330;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:53;ALLOW;UDP;10.25.34.132;193.170.234.182;62795;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:53;ALLOW;UDP;10.25.34.132;193.170.234.138;62796;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:54;ALLOW;TCP;10.25.34.132;193.170.234.138;50331;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:54;ALLOW;TCP;10.25.34.132;193.170.234.138;50332;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:54;ALLOW;TCP;10.25.34.132;193.170.234.138;50333;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;ALLOW;UDP;10.25.34.132;193.170.234.182;64859;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:55;DROP;TCP;10.25.34.132;20.189.173.21;50334;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;DROP;TCP;10.25.34.132;20.189.173.21;50335;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;DROP;TCP;10.25.34.132;20.189.173.21;50336;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;DROP;TCP;10.25.34.132;20.189.173.21;50337;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;DROP;TCP;10.25.34.132;20.189.173.21;50338;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;DROP;TCP;10.25.34.132;20.189.173.21;50339;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;DROP;TCP;10.25.34.132;20.189.173.21;50340;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;DROP;TCP;10.25.34.132;20.189.173.21;50341;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;DROP;TCP;10.25.34.132;20.189.173.21;50342;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;DROP;TCP;10.25.34.132;20.189.173.21;50343;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;DROP;TCP;10.25.34.132;20.189.173.21;50344;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;DROP;TCP;10.25.34.132;20.189.173.21;50345;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;DROP;TCP;10.25.34.132;20.189.173.21;50346;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;DROP;TCP;10.25.34.132;20.189.173.21;50347;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;DROP;TCP;10.25.34.132;20.189.173.21;50348;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;DROP;TCP;10.25.34.132;20.189.173.21;50349;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;DROP;TCP;10.25.34.132;20.189.173.21;50350;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;DROP;TCP;10.25.34.132;20.189.173.21;50351;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:56;DROP;TCP;10.25.34.132;20.189.173.21;50352;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:56;DROP;TCP;10.25.34.132;20.189.173.21;50353;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:56;DROP;TCP;10.25.34.132;20.189.173.21;50354;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:56;DROP;TCP;10.25.34.132;20.189.173.21;50355;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:56;DROP;TCP;10.25.34.132;20.189.173.21;50356;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:56;DROP;TCP;10.25.34.132;20.189.173.21;50357;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:56;DROP;TCP;10.25.34.132;20.189.173.21;50358;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:56;DROP;TCP;10.25.34.132;20.189.173.21;50359;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:56;DROP;TCP;10.25.34.132;20.189.173.21;50360;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:56;DROP;TCP;10.25.34.132;20.189.173.21;50361;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:56;DROP;TCP;10.25.34.132;20.189.173.21;50362;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:56;DROP;TCP;10.25.34.132;20.189.173.21;50363;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:56;DROP;TCP;10.25.34.132;20.189.173.21;50364;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:56;DROP;TCP;10.25.34.132;20.189.173.21;50365;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:56;DROP;TCP;10.25.34.132;20.189.173.21;50366;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:56;DROP;TCP;10.25.34.132;20.189.173.21;50367;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:56;DROP;TCP;10.25.34.132;20.189.173.21;50368;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:56;DROP;TCP;10.25.34.132;20.189.173.21;50369;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:56;ALLOW;UDP;10.25.34.132;193.170.234.182;57700;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:56;ALLOW;UDP;10.25.34.132;20.189.173.6;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:56;ALLOW;TCP;10.25.34.132;20.189.173.6;50370;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:58;ALLOW;UDP;10.25.34.132;193.170.234.182;52119;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:58;ALLOW;UDP;10.25.34.132;193.170.234.122;60167;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:58;ALLOW;UDP;10.25.34.132;193.170.234.182;63138;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:58;ALLOW;UDP;10.25.34.132;193.170.234.122;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:58;ALLOW;UDP;10.25.34.132;193.170.234.122;61940;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:28:04;DROP;TCP;10.25.34.132;52.109.88.38;50371;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:28:04;ALLOW;UDP;10.25.34.132;193.170.234.182;62965;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:28:04;DROP;TCP;10.25.34.132;52.109.76.33;50372;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:28:48;ALLOW;UDP;10.25.34.132;193.170.234.182;51896;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:28:48;DROP;TCP;10.25.34.132;13.32.12.8;50373;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:28:53;ALLOW;UDP;10.25.34.132;193.170.234.182;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:28:56;ALLOW;UDP;10.25.34.115;224.0.0.252;63042;5355;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:29:53;ALLOW;UDP;10.25.34.132;193.170.234.182;65217;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:29:53;DROP;TCP;10.25.34.132;13.32.12.8;50374;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:29:53;DROP;TCP;10.25.34.132;13.32.12.8;50375;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:29:53;DROP;TCP;10.25.34.132;13.32.12.8;50376;443;0;-;0;0;0;-;-;-;SEND
