Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:21:55;DROP;TCP;10.25.34.151;20.42.73.29;50244;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:55;DROP;UDP;10.25.34.151;239.255.255.250;61877;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:55;DROP;UDP;127.0.0.1;239.255.255.250;61878;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:55;DROP;UDP;10.25.34.151;239.255.255.250;61877;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:55;DROP;UDP;127.0.0.1;239.255.255.250;61878;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:55;ALLOW;TCP;10.25.34.151;20.189.173.1;50245;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:55;DROP;UDP;10.25.34.151;239.255.255.250;61877;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:55;DROP;UDP;127.0.0.1;239.255.255.250;61878;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:56;ALLOW;UDP;10.25.34.151;193.170.234.182;57900;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:56;DROP;TCP;10.25.34.151;18.200.1.3;50246;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:57;ALLOW;UDP;10.25.34.151;193.170.234.182;51086;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:57;DROP;TCP;10.25.34.151;13.32.12.33;50247;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:58;DROP;UDP;10.25.34.151;239.255.255.250;61877;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:58;DROP;UDP;127.0.0.1;239.255.255.250;61878;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:58;DROP;UDP;10.25.34.151;239.255.255.250;61877;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:58;DROP;UDP;127.0.0.1;239.255.255.250;61878;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:01;ALLOW;UDP;10.25.34.151;193.170.234.182;50254;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:01;DROP;TCP;10.25.34.151;93.184.220.29;50248;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:01;ALLOW;UDP;10.25.34.151;193.170.234.182;60736;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:01;DROP;TCP;10.25.34.151;93.184.220.29;50249;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:01;ALLOW;UDP;10.25.34.151;193.170.234.182;59358;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:01;DROP;TCP;10.25.34.151;93.184.220.29;50250;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:01;DROP;TCP;10.25.34.151;93.184.220.29;50251;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:01;DROP;TCP;10.25.34.151;93.184.220.29;50252;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:01;DROP;TCP;10.25.34.151;93.184.220.29;50253;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:02;DROP;TCP;10.25.34.151;18.200.1.3;50254;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:02;ALLOW;UDP;10.25.34.151;193.170.234.182;51409;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:02;DROP;TCP;10.25.34.151;13.32.12.20;50255;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:03;DROP;TCP;10.25.34.151;18.200.1.3;50256;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:03;DROP;TCP;10.25.34.151;13.32.12.20;50257;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:03;ALLOW;UDP;10.25.34.151;193.170.234.182;51410;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:03;ALLOW;TCP;10.25.34.151;193.170.234.15;50258;8822;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:03;ALLOW;TCP;10.25.34.151;193.170.234.15;50259;8822;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:07;DROP;TCP;10.25.34.151;52.109.88.38;50260;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:07;DROP;TCP;10.25.34.151;52.109.8.19;50261;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:07;DROP;TCP;10.25.34.151;52.109.88.38;50262;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:07;DROP;TCP;10.25.34.151;52.109.88.38;50263;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:20;ALLOW;UDP;10.25.34.151;193.170.234.182;64824;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:20;ALLOW;TCP;10.25.34.151;20.199.120.182;50264;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:09;ALLOW;UDP;10.25.34.151;1.0.0.1;55391;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:09;ALLOW;UDP;10.25.34.151;1.0.0.1;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:10;ALLOW;UDP;10.25.34.151;1.0.0.1;52460;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:12;ALLOW;UDP;10.25.34.151;1.0.0.1;60067;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:16;ALLOW;UDP;10.25.34.151;1.0.0.1;60499;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:24;ALLOW;UDP;10.25.34.151;9.9.9.10;49840;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:24;ALLOW;UDP;10.25.34.151;9.9.9.10;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:25;ALLOW;UDP;10.25.34.151;9.9.9.10;61853;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:27;ALLOW;UDP;10.25.34.151;9.9.9.10;56295;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:31;ALLOW;UDP;10.25.34.151;9.9.9.10;56816;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:39;ALLOW;UDP;10.25.34.151;149.112.112.10;53101;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:39;ALLOW;UDP;10.25.34.151;149.112.112.10;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:40;ALLOW;UDP;10.25.34.151;149.112.112.10;55958;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:42;ALLOW;UDP;10.25.34.151;149.112.112.10;54617;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:46;ALLOW;UDP;10.25.34.151;149.112.112.10;53105;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:52;ALLOW;UDP;10.25.34.151;193.170.234.182;57335;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:52;ALLOW;TCP;10.25.34.151;193.170.234.138;50331;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:52;ALLOW;UDP;10.25.34.151;193.170.234.182;61293;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:52;ALLOW;UDP;10.25.34.151;193.170.234.138;61294;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:52;ALLOW;TCP;10.25.34.151;193.170.234.138;50332;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:52;ALLOW;UDP;10.25.34.151;193.170.234.182;64695;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:52;ALLOW;UDP;10.25.34.151;193.170.234.138;64696;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:52;ALLOW;TCP;10.25.34.151;193.170.234.138;50333;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:52;ALLOW;TCP;10.25.34.151;193.170.234.138;50334;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:52;ALLOW;TCP;10.25.34.151;193.170.234.138;50335;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:54;ALLOW;UDP;10.25.34.151;8.8.8.8;54484;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:54;ALLOW;UDP;10.25.34.151;8.8.8.8;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:55;ALLOW;UDP;10.25.34.151;8.8.8.8;62883;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:55;ALLOW;UDP;10.25.34.151;193.170.234.182;55257;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:55;DROP;TCP;10.25.34.151;20.189.173.21;50336;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;DROP;TCP;10.25.34.151;20.189.173.21;50337;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;DROP;TCP;10.25.34.151;20.189.173.21;50338;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;DROP;TCP;10.25.34.151;20.189.173.21;50339;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;DROP;TCP;10.25.34.151;20.189.173.21;50340;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;DROP;TCP;10.25.34.151;20.189.173.21;50341;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;DROP;TCP;10.25.34.151;20.189.173.21;50342;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;DROP;TCP;10.25.34.151;20.189.173.21;50343;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;DROP;TCP;10.25.34.151;20.189.173.21;50344;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;DROP;TCP;10.25.34.151;20.189.173.21;50345;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;DROP;TCP;10.25.34.151;20.189.173.21;50346;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;DROP;TCP;10.25.34.151;20.189.173.21;50347;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;DROP;TCP;10.25.34.151;20.189.173.21;50348;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;DROP;TCP;10.25.34.151;20.189.173.21;50349;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;DROP;TCP;10.25.34.151;20.189.173.21;50350;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;DROP;TCP;10.25.34.151;20.189.173.21;50351;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;DROP;TCP;10.25.34.151;20.189.173.21;50352;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;DROP;TCP;10.25.34.151;20.189.173.21;50353;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;DROP;TCP;10.25.34.151;20.189.173.21;50354;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;DROP;TCP;10.25.34.151;20.189.173.21;50355;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;DROP;TCP;10.25.34.151;20.189.173.21;50356;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;DROP;TCP;10.25.34.151;20.189.173.21;50357;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;DROP;TCP;10.25.34.151;20.189.173.21;50358;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;DROP;TCP;10.25.34.151;20.189.173.21;50359;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;DROP;TCP;10.25.34.151;20.189.173.21;50360;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;DROP;TCP;10.25.34.151;20.189.173.21;50361;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;DROP;TCP;10.25.34.151;20.189.173.21;50362;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;DROP;TCP;10.25.34.151;20.189.173.21;50363;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;DROP;TCP;10.25.34.151;20.189.173.21;50364;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;DROP;TCP;10.25.34.151;20.189.173.21;50365;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:56;DROP;TCP;10.25.34.151;20.189.173.21;50366;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:56;DROP;TCP;10.25.34.151;20.189.173.21;50367;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:56;DROP;TCP;10.25.34.151;20.189.173.21;50368;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:56;DROP;TCP;10.25.34.151;20.189.173.21;50369;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:56;DROP;TCP;10.25.34.151;20.189.173.21;50370;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:56;DROP;TCP;10.25.34.151;20.189.173.21;50371;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:56;DROP;TCP;10.25.34.151;20.189.173.21;50372;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:56;DROP;TCP;10.25.34.151;20.189.173.21;50373;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:56;DROP;TCP;10.25.34.151;20.189.173.21;50374;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:56;DROP;TCP;10.25.34.151;20.189.173.21;50375;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:56;DROP;TCP;10.25.34.151;20.189.173.21;50376;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:56;DROP;TCP;10.25.34.151;20.189.173.21;50377;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:56;DROP;TCP;10.25.34.151;20.189.173.21;50378;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:56;ALLOW;UDP;10.25.34.151;193.170.234.182;58349;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:56;ALLOW;UDP;10.25.34.151;20.189.173.6;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:56;ALLOW;TCP;10.25.34.151;20.189.173.6;50379;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:57;ALLOW;UDP;10.25.34.151;8.8.8.8;52734;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:28:00;ALLOW;UDP;10.25.34.151;193.170.234.182;53091;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:28:00;ALLOW;UDP;10.25.34.151;193.170.234.122;61529;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:28:00;ALLOW;UDP;10.25.34.151;193.170.234.122;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:28:00;ALLOW;TCP;10.25.34.151;193.170.234.138;50380;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:28:00;ALLOW;UDP;10.25.34.151;193.170.234.182;62026;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:28:00;ALLOW;UDP;10.25.34.151;193.170.234.122;59000;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:28:01;ALLOW;UDP;10.25.34.151;8.8.8.8;53121;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:28:09;ALLOW;UDP;10.25.34.151;8.8.4.4;58030;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:28:09;ALLOW;UDP;10.25.34.151;8.8.4.4;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:28:10;ALLOW;UDP;10.25.34.151;8.8.4.4;50208;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:28:12;ALLOW;UDP;10.25.34.151;8.8.4.4;51583;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:28:16;ALLOW;UDP;10.25.34.151;8.8.4.4;53138;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:28:24;ALLOW;UDP;10.25.34.151;193.170.234.182;61683;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:28:24;ALLOW;UDP;10.25.34.151;193.170.234.183;61683;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:28:24;DROP;TCP;10.25.34.151;18.200.1.3;50381;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:28:24;ALLOW;UDP;10.25.34.151;193.170.234.182;54121;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:28:24;DROP;TCP;10.25.34.151;18.200.1.3;50382;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:28:24;DROP;TCP;10.25.34.151;18.200.1.21;50383;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:28:24;ALLOW;UDP;10.25.34.151;1.1.1.1;65520;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:28:25;ALLOW;UDP;10.25.34.151;1.1.1.1;60473;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:28:27;ALLOW;UDP;10.25.34.151;1.1.1.1;65277;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:28:31;ALLOW;UDP;10.25.34.151;1.1.1.1;50089;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:28:39;ALLOW;UDP;10.25.34.151;1.0.0.1;54723;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:28:40;ALLOW;UDP;10.25.34.151;1.0.0.1;57371;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:28:42;ALLOW;UDP;10.25.34.151;1.0.0.1;63598;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:28:43;ALLOW;UDP;10.25.34.151;193.170.234.182;55118;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:28:43;DROP;TCP;10.25.34.151;13.32.12.64;50384;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:28:43;DROP;TCP;10.25.34.151;13.32.12.64;50385;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:28:43;DROP;TCP;10.25.34.151;13.32.12.64;50386;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:28:43;DROP;TCP;10.25.34.151;13.32.12.64;50387;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:28:43;DROP;TCP;10.25.34.151;13.32.12.64;50388;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:28:46;ALLOW;UDP;10.25.34.151;1.0.0.1;53854;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:28:53;ALLOW;UDP;10.25.34.115;224.0.0.252;63042;5355;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:28:54;ALLOW;UDP;10.25.34.151;9.9.9.10;59607;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:28:55;ALLOW;UDP;10.25.34.151;193.170.234.182;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:28:55;ALLOW;UDP;10.25.34.151;9.9.9.10;58487;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:28:57;ALLOW;UDP;10.25.34.151;9.9.9.10;55774;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:29:01;ALLOW;UDP;10.25.34.151;9.9.9.10;56760;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:29:09;ALLOW;UDP;10.25.34.151;149.112.112.10;55273;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:29:10;ALLOW;UDP;10.25.34.151;149.112.112.10;58962;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:29:12;ALLOW;UDP;10.25.34.151;149.112.112.10;64035;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:29:16;ALLOW;UDP;10.25.34.151;149.112.112.10;64161;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:29:24;ALLOW;UDP;10.25.34.151;8.8.8.8;58882;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:29:25;ALLOW;UDP;10.25.34.151;8.8.8.8;56752;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:29:27;ALLOW;UDP;10.25.34.151;8.8.8.8;62790;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:29:31;ALLOW;UDP;10.25.34.151;8.8.8.8;62442;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:29:39;ALLOW;UDP;10.25.34.151;8.8.4.4;56082;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:29:40;ALLOW;UDP;10.25.34.151;8.8.4.4;64455;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:29:42;ALLOW;UDP;10.25.34.151;8.8.4.4;55602;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:29:46;ALLOW;UDP;10.25.34.151;8.8.4.4;62927;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:30:13;ALLOW;UDP;10.25.34.151;193.170.234.138;123;123;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:30:55;ALLOW;UDP;10.25.34.151;193.170.234.182;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:31:04;DROP;TCP;10.25.34.151;52.109.76.33;50389;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:31:04;ALLOW;UDP;10.25.34.151;193.170.234.182;50508;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:31:04;DROP;TCP;10.25.34.151;52.109.88.39;50390;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:31:36;ALLOW;UDP;10.25.34.151;193.170.234.182;57546;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:31:36;DROP;TCP;10.25.34.151;13.32.12.8;50391;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:31:36;DROP;TCP;10.25.34.151;13.32.12.8;50392;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:31:36;DROP;TCP;10.25.34.151;13.32.12.8;50393;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:31:36;DROP;TCP;10.25.34.151;13.32.12.8;50394;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:31:36;DROP;TCP;10.25.34.151;13.32.12.8;50395;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:31:39;ALLOW;UDP;10.25.34.201;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:32:03;ALLOW;TCP;10.25.34.151;193.170.234.15;50397;8822;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:32:03;ALLOW;TCP;10.25.34.151;193.170.234.15;50396;8822;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:32:03;ALLOW;UDP;10.25.34.151;193.170.234.15;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:34:09;ALLOW;UDP;10.25.34.151;193.170.234.182;51116;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:34:09;ALLOW;UDP;10.25.34.151;20.42.73.25;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:34:09;ALLOW;TCP;10.25.34.151;20.42.73.25;50398;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:34:17;ALLOW;UDP;10.25.34.151;193.170.234.182;61602;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:34:55;ALLOW;UDP;10.25.34.151;193.170.234.182;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:36:37;ALLOW;UDP;10.25.34.151;193.170.234.182;49834;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:36:37;DROP;TCP;10.25.34.151;13.32.12.63;50399;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:36:37;DROP;TCP;10.25.34.151;13.32.12.63;50400;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:36:37;DROP;TCP;10.25.34.151;13.32.12.63;50401;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:36:37;DROP;TCP;10.25.34.151;13.32.12.63;50402;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:36:39;ALLOW;UDP;10.25.34.141;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:36:55;ALLOW;UDP;10.25.34.151;193.170.234.183;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:36:55;ALLOW;UDP;10.25.34.151;193.170.234.183;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:36:56;ALLOW;UDP;10.25.34.151;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:37:07;DROP;TCP;10.25.34.151;52.109.88.39;50403;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:37:07;ALLOW;UDP;10.25.34.151;193.170.234.182;55957;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:37:07;DROP;TCP;10.25.34.151;52.109.12.23;50404;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:38:55;ALLOW;UDP;10.25.34.151;193.170.234.183;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:39:17;ALLOW;UDP;10.25.34.151;193.170.234.182;53055;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:39:17;DROP;TCP;10.25.34.151;13.32.12.33;50405;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:39:17;DROP;TCP;10.25.34.151;13.32.12.33;50406;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:39:17;DROP;TCP;10.25.34.151;13.32.12.33;50407;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:39:17;DROP;TCP;10.25.34.151;13.32.12.33;50408;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:39:17;DROP;TCP;10.25.34.151;13.32.12.33;50409;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:40:55;ALLOW;UDP;10.25.34.151;193.170.234.183;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:42:03;ALLOW;UDP;10.25.34.151;193.170.234.182;54726;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:42:03;ALLOW;TCP;10.25.34.151;193.170.234.15;50411;8822;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:42:03;ALLOW;UDP;10.25.34.151;193.170.234.15;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:42:03;ALLOW;TCP;10.25.34.151;193.170.234.15;50410;8822;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:42:29;ALLOW;UDP;10.25.34.151;20.199.120.182;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:42:53;ALLOW;UDP;10.25.34.151;193.170.234.182;59173;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:42:53;DROP;TCP;10.25.34.151;104.103.88.181;50412;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:42:53;DROP;TCP;10.25.34.151;104.103.88.181;50413;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:42:53;DROP;TCP;10.25.34.151;104.103.88.181;50414;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:42:53;DROP;TCP;10.25.34.151;104.103.88.181;50415;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:42:53;DROP;TCP;10.25.34.151;104.103.88.181;50416;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:42:53;DROP;TCP;10.25.34.151;104.103.88.181;50417;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:42:54;ALLOW;UDP;10.25.34.151;193.170.234.182;61903;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:42:54;ALLOW;UDP;10.25.34.151;40.126.31.138;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:42:55;ALLOW;UDP;10.25.34.151;193.170.234.183;137;137;0;-;-;-;-;-;-;-;SEND
