Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:25:28;ALLOW;UDP;10.25.34.133;149.112.112.10;58281;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:29;DROP;TCP;10.25.34.133;13.32.12.8;50258;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:25:29;DROP;TCP;10.25.34.133;13.32.12.8;50259;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:25:29;DROP;TCP;10.25.34.133;13.32.12.8;50260;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:25:29;DROP;TCP;10.25.34.133;13.32.12.8;50261;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:25:29;DROP;TCP;10.25.34.133;13.32.12.8;50262;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:25:30;ALLOW;UDP;10.25.34.133;149.112.112.10;49864;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:34;ALLOW;UDP;10.25.34.133;149.112.112.10;52492;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:42;ALLOW;UDP;10.25.34.133;8.8.8.8;52811;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:42;ALLOW;UDP;10.25.34.133;8.8.8.8;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:43;ALLOW;UDP;10.25.34.133;8.8.8.8;49918;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:45;ALLOW;UDP;10.25.34.133;8.8.8.8;62639;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:49;ALLOW;UDP;10.25.34.133;8.8.8.8;51874;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:56;ALLOW;UDP;10.25.34.133;193.170.234.182;53677;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:56;ALLOW;UDP;10.25.34.133;193.170.234.183;53677;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:56;DROP;TCP;10.25.34.133;13.32.12.63;50263;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:25:56;DROP;TCP;10.25.34.133;13.32.12.63;50264;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:25:56;DROP;TCP;10.25.34.133;13.32.12.63;50265;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:25:56;DROP;TCP;10.25.34.133;13.32.12.63;50266;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:25:56;DROP;TCP;10.25.34.133;13.32.12.63;50267;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:25:57;ALLOW;UDP;10.25.34.133;8.8.4.4;53682;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:57;ALLOW;UDP;10.25.34.133;8.8.4.4;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:58;ALLOW;UDP;10.25.34.133;8.8.4.4;52986;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:00;ALLOW;UDP;10.25.34.133;193.170.234.182;49723;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:00;ALLOW;UDP;10.25.34.133;193.170.234.183;49723;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:00;DROP;TCP;10.25.34.133;52.219.168.29;50268;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:00;DROP;TCP;10.25.34.133;52.219.168.29;50269;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:00;DROP;TCP;10.25.34.133;52.219.168.29;50270;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:00;DROP;TCP;10.25.34.133;52.219.168.29;50271;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:00;DROP;TCP;10.25.34.133;52.219.168.29;50272;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:00;DROP;TCP;10.25.34.133;52.219.168.29;50273;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:00;DROP;TCP;10.25.34.133;52.219.168.29;50274;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:00;DROP;TCP;10.25.34.133;52.219.168.29;50275;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:00;ALLOW;UDP;10.25.34.133;8.8.4.4;55033;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:04;ALLOW;UDP;10.25.34.133;8.8.4.4;49450;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:12;ALLOW;UDP;10.25.34.133;193.170.234.182;56576;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:12;DROP;TCP;10.25.34.133;18.200.1.21;50276;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:12;ALLOW;UDP;10.25.34.133;193.170.234.182;64129;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:12;DROP;TCP;10.25.34.133;18.200.1.3;50277;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:12;DROP;TCP;10.25.34.133;18.200.1.21;50278;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:12;ALLOW;UDP;10.25.34.133;1.1.1.1;62176;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:13;ALLOW;UDP;10.25.34.133;1.1.1.1;51615;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:15;ALLOW;UDP;10.25.34.133;1.1.1.1;55920;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:19;ALLOW;UDP;10.25.34.133;1.1.1.1;52097;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:27;ALLOW;UDP;10.25.34.133;1.0.0.1;56356;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:28;ALLOW;UDP;10.25.34.133;1.0.0.1;58458;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:30;ALLOW;UDP;10.25.34.133;1.0.0.1;62079;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:34;ALLOW;UDP;10.25.34.133;1.0.0.1;60762;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:42;ALLOW;UDP;10.25.34.133;9.9.9.10;56668;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:43;ALLOW;UDP;10.25.34.133;9.9.9.10;49215;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:45;ALLOW;UDP;10.25.34.133;9.9.9.10;55001;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:49;ALLOW;UDP;10.25.34.133;9.9.9.10;52231;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:54;ALLOW;UDP;10.25.34.133;193.170.234.183;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:58;ALLOW;UDP;10.25.34.133;149.112.112.10;55120;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:59;ALLOW;UDP;10.25.34.133;149.112.112.10;53462;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:01;ALLOW;UDP;10.25.34.133;149.112.112.10;58692;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:05;ALLOW;UDP;10.25.34.133;149.112.112.10;51270;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:13;ALLOW;UDP;10.25.34.133;8.8.8.8;51465;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:14;ALLOW;UDP;10.25.34.133;8.8.8.8;57111;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:16;ALLOW;UDP;10.25.34.133;8.8.8.8;63267;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:20;ALLOW;UDP;10.25.34.133;8.8.8.8;50973;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:28;ALLOW;UDP;10.25.34.133;8.8.4.4;62843;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:29;ALLOW;UDP;10.25.34.133;8.8.4.4;49704;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:31;ALLOW;UDP;10.25.34.133;8.8.4.4;62756;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:35;ALLOW;UDP;10.25.34.133;8.8.4.4;63270;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:55;ALLOW;UDP;10.25.34.133;193.170.234.182;55758;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:55;ALLOW;TCP;10.25.34.133;193.170.234.138;50279;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;ALLOW;UDP;10.25.34.133;193.170.234.182;54350;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:55;ALLOW;UDP;10.25.34.133;193.170.234.138;54351;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:55;ALLOW;TCP;10.25.34.133;193.170.234.138;50280;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;ALLOW;UDP;10.25.34.133;193.170.234.182;59603;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:55;ALLOW;UDP;10.25.34.133;193.170.234.138;59604;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:55;ALLOW;TCP;10.25.34.133;193.170.234.138;50281;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;ALLOW;TCP;10.25.34.133;193.170.234.138;50282;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;ALLOW;TCP;10.25.34.133;193.170.234.138;50283;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:58;ALLOW;UDP;10.25.34.133;193.170.234.182;53096;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:58;DROP;TCP;10.25.34.133;20.189.173.21;50284;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:58;DROP;TCP;10.25.34.133;20.189.173.21;50285;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:58;DROP;TCP;10.25.34.133;20.189.173.21;50286;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:58;DROP;TCP;10.25.34.133;20.189.173.21;50287;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:58;DROP;TCP;10.25.34.133;20.189.173.21;50288;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:58;DROP;TCP;10.25.34.133;20.189.173.21;50289;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:58;DROP;TCP;10.25.34.133;20.189.173.21;50290;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:58;DROP;TCP;10.25.34.133;20.189.173.21;50291;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:58;DROP;TCP;10.25.34.133;20.189.173.21;50292;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:58;DROP;TCP;10.25.34.133;20.189.173.21;50293;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:58;DROP;TCP;10.25.34.133;20.189.173.21;50294;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:58;DROP;TCP;10.25.34.133;20.189.173.21;50295;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:58;DROP;TCP;10.25.34.133;20.189.173.21;50296;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:58;DROP;TCP;10.25.34.133;20.189.173.21;50297;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:58;DROP;TCP;10.25.34.133;20.189.173.21;50298;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:58;DROP;TCP;10.25.34.133;20.189.173.21;50299;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:58;DROP;TCP;10.25.34.133;20.189.173.21;50300;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:58;DROP;TCP;10.25.34.133;20.189.173.21;50301;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:58;DROP;TCP;10.25.34.133;20.189.173.21;50302;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:58;DROP;TCP;10.25.34.133;20.189.173.21;50303;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:58;DROP;TCP;10.25.34.133;20.189.173.21;50304;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:58;DROP;TCP;10.25.34.133;20.189.173.21;50305;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:58;DROP;TCP;10.25.34.133;20.189.173.21;50306;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:58;DROP;TCP;10.25.34.133;20.189.173.21;50307;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:58;DROP;TCP;10.25.34.133;20.189.173.21;50308;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:58;DROP;TCP;10.25.34.133;20.189.173.21;50309;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:58;DROP;TCP;10.25.34.133;20.189.173.21;50310;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:58;DROP;TCP;10.25.34.133;20.189.173.21;50311;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:58;DROP;TCP;10.25.34.133;20.189.173.21;50312;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:58;DROP;TCP;10.25.34.133;20.189.173.21;50313;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:58;DROP;TCP;10.25.34.133;20.189.173.21;50314;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:58;DROP;TCP;10.25.34.133;20.189.173.21;50315;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:58;DROP;TCP;10.25.34.133;20.189.173.21;50316;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:58;DROP;TCP;10.25.34.133;20.189.173.21;50317;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:58;DROP;TCP;10.25.34.133;20.189.173.21;50318;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:58;DROP;TCP;10.25.34.133;20.189.173.21;50319;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:58;DROP;TCP;10.25.34.133;20.189.173.21;50320;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:58;DROP;TCP;10.25.34.133;20.189.173.21;50321;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:58;DROP;TCP;10.25.34.133;20.189.173.21;50322;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:59;ALLOW;UDP;10.25.34.133;193.170.234.182;59226;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:59;ALLOW;UDP;10.25.34.133;20.189.173.6;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:59;ALLOW;TCP;10.25.34.133;20.189.173.6;50323;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:59;ALLOW;UDP;10.25.34.133;193.170.234.182;50769;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:59;ALLOW;UDP;10.25.34.133;193.170.234.122;54725;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:59;ALLOW;UDP;10.25.34.133;193.170.234.122;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:59;ALLOW;UDP;10.25.34.133;193.170.234.182;52332;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:59;ALLOW;UDP;10.25.34.133;193.170.234.122;64952;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:28:03;DROP;TCP;10.25.34.133;52.109.88.38;50324;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:28:03;ALLOW;UDP;10.25.34.133;193.170.234.182;61689;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:28:03;DROP;TCP;10.25.34.133;52.109.76.33;50325;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:28:54;ALLOW;UDP;10.25.34.133;193.170.234.182;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:28:57;ALLOW;UDP;10.25.34.115;224.0.0.252;63042;5355;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:29:52;ALLOW;TCP;10.25.34.133;193.170.234.15;50327;8822;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:29:52;ALLOW;TCP;10.25.34.133;193.170.234.15;50326;8822;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:29:52;ALLOW;UDP;10.25.34.133;193.170.234.15;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:30:15;ALLOW;UDP;10.25.34.133;193.170.234.138;123;123;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:30:54;ALLOW;UDP;10.25.34.133;193.170.234.182;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:31:06;ALLOW;UDP;10.25.34.115;224.0.0.252;49625;5355;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:31:42;ALLOW;UDP;10.25.34.201;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:32:53;ALLOW;UDP;10.25.34.133;193.170.234.182;52407;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:32:53;ALLOW;UDP;10.25.34.133;20.42.65.84;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:32:53;ALLOW;TCP;10.25.34.133;20.42.65.84;50328;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:34:07;DROP;TCP;10.25.34.133;52.109.76.33;50329;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:34:07;ALLOW;UDP;10.25.34.133;193.170.234.182;60539;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:34:08;DROP;TCP;10.25.34.133;52.109.88.39;50330;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:34:13;ALLOW;UDP;10.25.34.133;193.170.234.182;52828;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:34:54;ALLOW;UDP;10.25.34.133;193.170.234.182;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:36:43;ALLOW;UDP;10.25.34.141;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:36:48;ALLOW;UDP;10.25.34.133;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:36:54;ALLOW;UDP;10.25.34.133;193.170.234.183;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:36:54;ALLOW;UDP;10.25.34.133;193.170.234.183;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:38:31;ALLOW;UDP;10.25.34.133;20.199.120.85;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:39:52;ALLOW;UDP;10.25.34.133;193.170.234.182;63320;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:39:52;ALLOW;TCP;10.25.34.133;193.170.234.15;50332;8822;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:39:52;ALLOW;TCP;10.25.34.133;193.170.234.15;50331;8822;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:39:52;ALLOW;UDP;10.25.34.133;193.170.234.182;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:39:52;ALLOW;UDP;10.25.34.133;193.170.234.15;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:40:11;DROP;TCP;10.25.34.133;52.109.88.39;50333;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:40:11;ALLOW;UDP;10.25.34.133;193.170.234.182;56099;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:40:11;DROP;TCP;10.25.34.133;52.109.12.23;50334;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:42:55;ALLOW;UDP;10.25.34.133;193.170.234.182;56409;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:42:55;ALLOW;UDP;10.25.34.133;193.170.234.182;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:42:55;DROP;TCP;10.25.34.133;104.103.88.181;50335;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:42:55;DROP;TCP;10.25.34.133;104.103.88.181;50336;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:42:55;DROP;TCP;10.25.34.133;104.103.88.181;50337;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:42:55;DROP;TCP;10.25.34.133;104.103.88.181;50338;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:42:55;DROP;TCP;10.25.34.133;104.103.88.181;50339;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:42:55;DROP;TCP;10.25.34.133;104.103.88.181;50340;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:43:05;ALLOW;UDP;10.25.34.133;193.170.234.182;50450;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:43:05;ALLOW;UDP;10.25.34.133;193.170.234.183;50450;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:43:05;DROP;TCP;10.25.34.133;13.32.12.33;50342;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:43:05;DROP;TCP;10.25.34.133;13.32.12.33;50341;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:43:05;DROP;TCP;10.25.34.133;13.32.12.33;50343;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:43:05;DROP;TCP;10.25.34.133;13.32.12.33;50344;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:43:15;ALLOW;UDP;10.25.34.133;193.170.234.182;60931;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:43:15;ALLOW;UDP;10.25.34.133;193.170.234.182;55656;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:43:15;ALLOW;UDP;10.25.34.133;193.170.234.182;64307;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:43:15;DROP;TCP;10.25.34.133;52.109.88.36;50345;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:43:15;DROP;TCP;10.25.34.133;13.107.42.16;50346;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:43:15;DROP;TCP;10.25.34.133;13.107.5.88;50347;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:43:15;DROP;TCP;10.25.34.133;52.109.88.36;50348;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:43:55;ALLOW;UDP;10.25.34.201;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:44:13;ALLOW;UDP;10.25.34.133;193.170.234.182;65461;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:44:54;ALLOW;UDP;10.25.34.133;193.170.234.182;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:46:15;DROP;TCP;10.25.34.133;52.109.12.23;50349;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:46:15;ALLOW;UDP;10.25.34.133;193.170.234.182;55394;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:46:15;DROP;TCP;10.25.34.133;52.109.12.24;50350;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:46:15;DROP;TCP;10.25.34.133;52.109.88.36;50351;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:47:19;ALLOW;UDP;10.25.34.133;193.170.234.138;123;123;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:47:33;ALLOW;UDP;10.25.34.133;193.170.234.182;52111;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:47:33;ALLOW;UDP;10.25.34.133;193.170.234.183;52111;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:47:33;ALLOW;UDP;10.25.34.133;193.170.234.183;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:47:33;DROP;TCP;10.25.34.133;13.32.12.63;50352;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:48:14;DROP;TCP;10.25.34.133;13.32.12.63;50353;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:48:22;DROP;TCP;10.25.34.133;13.32.12.63;50354;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:48:32;ALLOW;UDP;10.25.34.133;193.170.234.182;53031;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:48:32;DROP;TCP;10.25.34.133;13.89.179.12;50355;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:48:32;DROP;TCP;10.25.34.133;13.89.179.12;50356;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:48:32;DROP;TCP;10.25.34.133;13.89.179.12;50357;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:48:32;DROP;TCP;10.25.34.133;13.89.179.12;50358;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:48:32;DROP;TCP;10.25.34.133;13.89.179.12;50359;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:48:32;DROP;TCP;10.25.34.133;13.89.179.12;50360;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:48:32;DROP;TCP;10.25.34.133;13.89.179.12;50361;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:48:33;DROP;TCP;10.25.34.133;13.89.179.12;50362;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:48:33;DROP;TCP;10.25.34.133;13.89.179.12;50363;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:48:33;DROP;TCP;10.25.34.133;13.89.179.12;50364;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:48:33;DROP;TCP;10.25.34.133;13.89.179.12;50365;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:48:33;DROP;TCP;10.25.34.133;13.89.179.12;50366;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:48:33;DROP;TCP;10.25.34.133;13.89.179.12;50367;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:48:33;DROP;TCP;10.25.34.133;13.89.179.12;50368;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:48:33;DROP;TCP;10.25.34.133;13.89.179.12;50369;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:48:33;DROP;TCP;10.25.34.133;13.89.179.12;50370;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:48:33;DROP;TCP;10.25.34.133;13.89.179.12;50371;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:48:33;DROP;TCP;10.25.34.133;13.89.179.12;50372;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:48:33;DROP;TCP;10.25.34.133;13.89.179.12;50373;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:48:33;DROP;TCP;10.25.34.133;13.89.179.12;50374;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:48:33;DROP;TCP;10.25.34.133;13.89.179.12;50375;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:48:33;DROP;TCP;10.25.34.133;13.89.179.12;50376;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:48:33;DROP;TCP;10.25.34.133;13.89.179.12;50377;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:48:33;DROP;TCP;10.25.34.133;13.89.179.12;50378;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:48:33;DROP;TCP;10.25.34.133;13.89.179.12;50379;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:48:33;DROP;TCP;10.25.34.133;13.89.179.12;50380;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:48:33;DROP;TCP;10.25.34.133;13.89.179.12;50381;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:48:33;DROP;TCP;10.25.34.133;13.89.179.12;50382;443;0;-;0;0;0;-;-;-;SEND
