Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:21:09;DROP;TCP;10.25.34.131;20.42.65.92;50256;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:09;DROP;TCP;10.25.34.131;20.42.65.92;50257;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:10;DROP;TCP;10.25.34.131;20.42.65.92;50258;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:10;DROP;TCP;10.25.34.131;20.42.65.92;50259;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:10;DROP;TCP;10.25.34.131;20.42.65.92;50260;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:10;DROP;TCP;10.25.34.131;20.42.65.92;50261;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:10;DROP;TCP;10.25.34.131;20.42.65.92;50262;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:10;DROP;TCP;10.25.34.131;20.42.65.92;50263;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:10;DROP;TCP;10.25.34.131;20.42.65.92;50264;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:10;DROP;TCP;10.25.34.131;20.42.65.92;50265;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:10;DROP;TCP;10.25.34.131;20.42.65.92;50266;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:10;DROP;TCP;10.25.34.131;20.42.65.92;50267;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:10;DROP;TCP;10.25.34.131;20.42.65.92;50268;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:10;ALLOW;UDP;10.25.34.131;193.170.234.182;53206;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:10;DROP;TCP;10.25.34.131;20.42.65.92;50269;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:10;ALLOW;UDP;10.25.34.131;193.170.234.182;62885;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:10;DROP;TCP;10.25.34.131;20.42.65.92;50270;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:10;ALLOW;UDP;10.25.34.131;193.170.234.182;50488;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:10;DROP;TCP;10.25.34.131;20.42.65.92;50271;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:10;ALLOW;UDP;10.25.34.131;193.170.234.182;64914;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:10;DROP;TCP;10.25.34.131;20.42.65.92;50272;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:10;ALLOW;UDP;10.25.34.131;193.170.234.182;54182;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:10;DROP;TCP;10.25.34.131;20.42.65.92;50273;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:11;DROP;TCP;10.25.34.131;13.32.12.63;50274;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:11;DROP;TCP;10.25.34.131;13.32.12.63;50275;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:11;DROP;TCP;10.25.34.131;13.32.12.63;50276;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:11;DROP;TCP;10.25.34.131;13.32.12.63;50277;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:13;DROP;TCP;10.25.34.131;13.32.12.63;50278;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:13;DROP;TCP;10.25.34.131;13.32.12.63;50279;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:15;ALLOW;UDP;10.25.34.131;193.170.234.182;57526;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:15;DROP;TCP;10.25.34.131;93.184.220.29;50280;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:15;ALLOW;UDP;10.25.34.131;193.170.234.182;64929;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:15;DROP;TCP;10.25.34.131;93.184.220.29;50281;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:15;ALLOW;UDP;10.25.34.131;193.170.234.182;58459;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:15;DROP;TCP;10.25.34.131;93.184.220.29;50282;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:15;DROP;TCP;10.25.34.131;93.184.220.29;50283;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:15;DROP;TCP;10.25.34.131;93.184.220.29;50284;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:15;DROP;TCP;10.25.34.131;93.184.220.29;50285;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:15;ALLOW;UDP;10.25.34.131;193.170.234.182;64036;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:46;ALLOW;UDP;10.25.34.131;193.170.234.183;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:48;ALLOW;UDP;10.25.34.131;193.170.234.182;56151;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:48;DROP;TCP;10.25.34.131;104.103.88.181;50286;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:48;DROP;TCP;10.25.34.131;104.103.88.181;50287;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:48;DROP;TCP;10.25.34.131;104.103.88.181;50288;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:48;DROP;TCP;10.25.34.131;104.103.88.181;50289;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:48;DROP;TCP;10.25.34.131;104.103.88.181;50290;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:48;DROP;TCP;10.25.34.131;104.103.88.181;50291;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:23:13;ALLOW;UDP;10.25.34.135;224.0.0.251;5353;5353;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:23:13;ALLOW;UDP;10.25.34.135;224.0.0.252;49983;5355;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:24:08;ALLOW;UDP;10.25.34.131;193.170.234.182;49660;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:24:15;ALLOW;UDP;10.25.34.131;193.170.234.182;52865;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:24:15;DROP;TCP;10.25.34.131;18.200.1.21;50292;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:24:15;ALLOW;UDP;10.25.34.131;193.170.234.182;58237;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:24:15;DROP;TCP;10.25.34.131;13.32.12.15;50293;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:24:23;ALLOW;UDP;10.25.34.131;193.170.234.182;58359;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:24:23;DROP;TCP;10.25.34.131;13.32.12.33;50294;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:24:23;DROP;TCP;10.25.34.131;13.32.12.33;50295;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:24:24;DROP;TCP;10.25.34.131;13.32.12.33;50296;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:24:24;DROP;TCP;10.25.34.131;13.32.12.33;50297;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:24:31;DROP;TCP;10.25.34.131;13.32.12.33;50298;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:24:31;DROP;TCP;10.25.34.131;13.32.12.33;50299;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:24:31;DROP;TCP;10.25.34.131;13.32.12.33;50300;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:24:31;DROP;TCP;10.25.34.131;13.32.12.33;50301;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:24:39;ALLOW;UDP;10.25.34.141;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:24:40;DROP;TCP;10.25.34.131;13.32.12.33;50302;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:24:40;DROP;TCP;10.25.34.131;13.32.12.33;50303;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:24:40;DROP;TCP;10.25.34.131;13.32.12.33;50304;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:24:40;DROP;TCP;10.25.34.131;13.32.12.33;50305;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:24:44;ALLOW;UDP;10.25.34.131;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:24:45;DROP;TCP;10.25.34.131;18.200.1.21;50306;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:24:45;ALLOW;UDP;10.25.34.131;193.170.234.182;58360;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:24:45;DROP;TCP;10.25.34.131;18.200.1.3;50307;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:24:45;DROP;TCP;10.25.34.131;18.200.1.21;50308;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:24:45;ALLOW;UDP;10.25.34.131;1.1.1.1;64690;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:24:45;ALLOW;UDP;10.25.34.131;1.1.1.1;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:24:46;ALLOW;UDP;10.25.34.131;1.1.1.1;52049;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:24:46;ALLOW;UDP;10.25.34.131;193.170.234.183;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:24:48;ALLOW;UDP;10.25.34.131;1.1.1.1;50865;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:24:52;ALLOW;UDP;10.25.34.131;1.1.1.1;54118;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:24:53;DROP;TCP;10.25.34.131;13.32.12.33;50309;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:24:53;DROP;TCP;10.25.34.131;13.32.12.33;50310;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:24:53;DROP;TCP;10.25.34.131;13.32.12.33;50311;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:25:00;ALLOW;UDP;10.25.34.131;1.0.0.1;57542;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:00;ALLOW;UDP;10.25.34.131;1.0.0.1;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:01;ALLOW;UDP;10.25.34.131;1.0.0.1;63341;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:03;ALLOW;UDP;10.25.34.131;1.0.0.1;58841;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:06;ALLOW;UDP;10.25.34.131;193.170.234.182;63696;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:06;DROP;TCP;10.25.34.131;52.219.168.49;50312;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:25:06;DROP;TCP;10.25.34.131;52.219.168.49;50313;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:25:06;DROP;TCP;10.25.34.131;52.219.168.49;50314;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:25:06;DROP;TCP;10.25.34.131;52.219.168.49;50315;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:25:06;DROP;TCP;10.25.34.131;52.219.168.49;50316;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:25:06;DROP;TCP;10.25.34.131;52.219.168.49;50317;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:25:06;DROP;TCP;10.25.34.131;52.219.168.49;50318;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:25:06;DROP;TCP;10.25.34.131;52.219.168.49;50319;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:25:07;ALLOW;UDP;10.25.34.131;1.0.0.1;54211;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:15;ALLOW;UDP;10.25.34.131;9.9.9.10;53395;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:15;ALLOW;UDP;10.25.34.131;9.9.9.10;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:16;ALLOW;UDP;10.25.34.131;9.9.9.10;50392;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:18;ALLOW;UDP;10.25.34.131;9.9.9.10;58401;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:22;ALLOW;UDP;10.25.34.131;9.9.9.10;63338;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:30;ALLOW;UDP;10.25.34.131;149.112.112.10;52667;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:30;ALLOW;UDP;10.25.34.131;149.112.112.10;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:31;ALLOW;UDP;10.25.34.131;149.112.112.10;62166;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:33;ALLOW;UDP;10.25.34.131;149.112.112.10;53299;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:37;ALLOW;UDP;10.25.34.131;149.112.112.10;63347;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:45;ALLOW;UDP;10.25.34.131;8.8.8.8;50906;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:45;ALLOW;UDP;10.25.34.131;8.8.8.8;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:46;ALLOW;UDP;10.25.34.131;8.8.8.8;58318;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:48;ALLOW;UDP;10.25.34.131;8.8.8.8;64067;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:52;ALLOW;UDP;10.25.34.131;20.199.120.182;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:52;ALLOW;UDP;10.25.34.131;8.8.8.8;51833;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:00;ALLOW;UDP;10.25.34.131;8.8.4.4;49317;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:00;ALLOW;UDP;10.25.34.131;8.8.4.4;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:01;ALLOW;UDP;10.25.34.131;8.8.4.4;52652;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:03;ALLOW;UDP;10.25.34.131;8.8.4.4;51827;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:07;ALLOW;UDP;10.25.34.131;8.8.4.4;63479;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:15;ALLOW;UDP;10.25.34.131;193.170.234.182;64529;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:15;DROP;TCP;10.25.34.131;18.200.1.21;50320;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:15;ALLOW;UDP;10.25.34.131;193.170.234.182;54817;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:15;DROP;TCP;10.25.34.131;18.200.1.3;50321;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:15;DROP;TCP;10.25.34.131;18.200.1.21;50322;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:15;ALLOW;UDP;10.25.34.131;1.1.1.1;65121;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:16;ALLOW;UDP;10.25.34.131;1.1.1.1;60461;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:18;ALLOW;UDP;10.25.34.131;1.1.1.1;60657;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:22;ALLOW;UDP;10.25.34.131;1.1.1.1;50290;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:30;ALLOW;UDP;10.25.34.131;1.0.0.1;62932;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:31;ALLOW;UDP;10.25.34.131;1.0.0.1;50920;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:33;ALLOW;UDP;10.25.34.131;1.0.0.1;61387;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:37;ALLOW;UDP;10.25.34.131;1.0.0.1;49983;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:45;ALLOW;UDP;10.25.34.131;9.9.9.10;50707;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:46;ALLOW;UDP;10.25.34.131;193.170.234.183;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:46;ALLOW;UDP;10.25.34.131;9.9.9.10;59013;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:48;ALLOW;UDP;10.25.34.131;9.9.9.10;52802;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:52;ALLOW;UDP;10.25.34.131;9.9.9.10;54089;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:00;ALLOW;UDP;10.25.34.131;149.112.112.10;52140;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:01;ALLOW;UDP;10.25.34.131;149.112.112.10;60781;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:03;ALLOW;UDP;10.25.34.131;149.112.112.10;62615;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:07;ALLOW;UDP;10.25.34.131;149.112.112.10;60779;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:15;ALLOW;UDP;10.25.34.131;8.8.8.8;60342;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:16;ALLOW;UDP;10.25.34.131;8.8.8.8;61007;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:18;ALLOW;UDP;10.25.34.131;8.8.8.8;58570;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:22;ALLOW;UDP;10.25.34.131;8.8.8.8;58061;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:30;ALLOW;UDP;10.25.34.131;8.8.4.4;49194;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:31;ALLOW;UDP;10.25.34.131;8.8.4.4;65263;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:33;ALLOW;UDP;10.25.34.131;8.8.4.4;53814;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:37;ALLOW;UDP;10.25.34.131;8.8.4.4;51153;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:44;ALLOW;UDP;10.25.34.131;193.170.234.182;53240;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:44;ALLOW;TCP;10.25.34.131;193.170.234.138;50323;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:45;ALLOW;UDP;10.25.34.131;193.170.234.182;64130;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:45;ALLOW;UDP;10.25.34.131;193.170.234.138;64131;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:45;ALLOW;TCP;10.25.34.131;193.170.234.138;50324;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:45;ALLOW;UDP;10.25.34.131;193.170.234.182;57239;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:45;ALLOW;UDP;10.25.34.131;193.170.234.138;57240;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:45;ALLOW;TCP;10.25.34.131;193.170.234.138;50325;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:45;ALLOW;TCP;10.25.34.131;193.170.234.138;50326;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:45;ALLOW;TCP;10.25.34.131;193.170.234.138;50327;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:46;ALLOW;UDP;10.25.34.131;193.170.234.182;50631;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:46;DROP;TCP;10.25.34.131;20.189.173.21;50328;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:46;DROP;TCP;10.25.34.131;20.189.173.21;50329;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:46;DROP;TCP;10.25.34.131;20.189.173.21;50330;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:46;DROP;TCP;10.25.34.131;20.189.173.21;50331;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:46;DROP;TCP;10.25.34.131;20.189.173.21;50332;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:46;DROP;TCP;10.25.34.131;20.189.173.21;50333;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:46;DROP;TCP;10.25.34.131;20.189.173.21;50334;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:46;DROP;TCP;10.25.34.131;20.189.173.21;50335;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:46;DROP;TCP;10.25.34.131;20.189.173.21;50336;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:46;DROP;TCP;10.25.34.131;20.189.173.21;50337;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:46;DROP;TCP;10.25.34.131;20.189.173.21;50338;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:46;DROP;TCP;10.25.34.131;20.189.173.21;50339;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:46;DROP;TCP;10.25.34.131;20.189.173.21;50340;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:46;DROP;TCP;10.25.34.131;20.189.173.21;50341;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:46;DROP;TCP;10.25.34.131;20.189.173.21;50342;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:46;DROP;TCP;10.25.34.131;20.189.173.21;50343;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:46;DROP;TCP;10.25.34.131;20.189.173.21;50344;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:46;DROP;TCP;10.25.34.131;20.189.173.21;50345;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:46;DROP;TCP;10.25.34.131;20.189.173.21;50346;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:46;DROP;TCP;10.25.34.131;20.189.173.21;50347;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:47;DROP;TCP;10.25.34.131;20.189.173.21;50348;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:47;DROP;TCP;10.25.34.131;20.189.173.21;50349;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:47;DROP;TCP;10.25.34.131;20.189.173.21;50350;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:47;DROP;TCP;10.25.34.131;20.189.173.21;50351;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:47;DROP;TCP;10.25.34.131;20.189.173.21;50352;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:47;DROP;TCP;10.25.34.131;20.189.173.21;50353;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:47;DROP;TCP;10.25.34.131;20.189.173.21;50354;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:47;DROP;TCP;10.25.34.131;20.189.173.21;50355;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:47;DROP;TCP;10.25.34.131;20.189.173.21;50356;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:47;DROP;TCP;10.25.34.131;20.189.173.21;50357;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:47;DROP;TCP;10.25.34.131;20.189.173.21;50358;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:47;DROP;TCP;10.25.34.131;20.189.173.21;50359;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:47;DROP;TCP;10.25.34.131;20.189.173.21;50360;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:47;ALLOW;UDP;10.25.34.131;193.170.234.182;61035;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:47;ALLOW;UDP;10.25.34.131;20.189.173.6;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:47;ALLOW;TCP;10.25.34.131;20.189.173.6;50361;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:51;ALLOW;UDP;10.25.34.131;193.170.234.182;56452;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:51;ALLOW;UDP;10.25.34.131;193.170.234.122;62645;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:51;ALLOW;UDP;10.25.34.131;193.170.234.122;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:51;ALLOW;TCP;10.25.34.131;193.170.234.138;50362;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:51;ALLOW;UDP;10.25.34.131;193.170.234.182;49580;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:51;ALLOW;UDP;10.25.34.131;193.170.234.122;59704;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:52;ALLOW;UDP;10.25.34.131;20.199.120.182;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:55;DROP;TCP;10.25.34.131;52.109.88.38;50363;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:55;ALLOW;UDP;10.25.34.131;193.170.234.182;54258;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:55;DROP;TCP;10.25.34.131;52.109.76.33;50364;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:28:46;ALLOW;UDP;10.25.34.131;193.170.234.182;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:28:53;ALLOW;UDP;10.25.34.115;224.0.0.252;63042;5355;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:29:06;ALLOW;UDP;10.25.34.131;193.170.234.182;50137;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:29:06;DROP;TCP;10.25.34.131;13.89.179.12;50365;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:29:06;DROP;TCP;10.25.34.131;13.89.179.12;50366;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:29:06;DROP;TCP;10.25.34.131;13.89.179.12;50367;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:29:06;DROP;TCP;10.25.34.131;13.89.179.12;50368;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:29:06;DROP;TCP;10.25.34.131;13.89.179.12;50369;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:29:06;DROP;TCP;10.25.34.131;13.89.179.12;50370;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:29:06;DROP;TCP;10.25.34.131;13.89.179.12;50371;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:29:06;DROP;TCP;10.25.34.131;13.89.179.12;50372;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:29:06;DROP;TCP;10.25.34.131;13.89.179.12;50373;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:29:06;DROP;TCP;10.25.34.131;13.89.179.12;50374;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:29:06;DROP;TCP;10.25.34.131;13.89.179.12;50375;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:29:06;DROP;TCP;10.25.34.131;13.89.179.12;50376;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:29:06;DROP;TCP;10.25.34.131;13.89.179.12;50377;443;0;-;0;0;0;-;-;-;SEND
